lat,lon,depth,unc,ID,etype,mag,time,Paz,Ppl,Taz,Tpl,S1,D1,R1,S2,D2,R2,mlon,mlat,mdep,id_no,src
50.402,-129.846,4.72,15,100000,EQ,4.7,39:11.4,261.119,78.265,101.044,11.05,7.662,56.166,265.302,196.057,34.12,-83.034,-130.27,50.08,8,us10006ccx,42718
50.281,-129.78,10,15,100001,EQ,4.4,05:31.0,211.672,40.51,86.009,34.309,234.226,30.92,353.209,330.059,86.517,-120.742,-130.2,49.9,7,us10007rrk,42718
50.776,-124.41,8.49,15,100002,EQ,3.9,40:38.8,162.252,51.438,36.347,25.057,169.406,31.528,331.009,284.688,75.319,-118.218,-124.66,50.73,9,us20008knu,42718
47.48,-123.035,15.44,15,100003,EQ,4.09,59:04.0,4.053,9.326,254.753,63.579,294.377,58.757,118.993,67.483,41.597,51.375,0,0,16,uw61251926,42718
49.56,-129.466,10,15,100004,EQ,4.5,29:21.1,359.306,10.422,97.438,37.563,131.311,56.014,158.554,233.695,72.352,35.916,-129.51,49.55,6,us20008lpj,42718
43.183,-126.365,10,15,102528,EQ,4,52:59.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,usp0004dyv,42718
40.41,-125.535,1.532,15,102529,EQ,4,15:38.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nc163494,42718
40.376,-124.286,28.954,15,102530,EQ,3,07:25.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nc163634,42718
40.682,-124.849,45.213,15,102531,EQ,3.12,06:48.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nc20092865,42718
38.804,-122.786,0.343,15,102532,EQ,3.3,27:47.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nc163935,42718
49.621,-125.261,15,15,106514,EQ,7.5,13:24.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem898434,42718
41.115,-125.54,15,15,106415,EQ,7.3,17:31.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem911811,42718
41.117,-124.253,19,15,100997,EQ,7.2,27:34.0,182.103,17.842,278.841,20.028,50.805,88.537,27.321,320.05,62.689,178.354,-124.36,41.14,15,usp0001aq1,42718
40.335,-124.229,9.856,15,101042,EQ,7.2,06:05.2,260.59,36.825,87.272,52.988,331.515,8.717,68.287,173.457,81.905,93.247,-124.31,40.25,15,nc269151,42718
41.292,-125.953,16,15,101129,EQ,7.2,50:54.2,181.621,1.827,271.87,7.735,46.992,85.835,6.779,316.497,83.239,175.806,-126.42,41.15,20.4,usp000dt25,42718
39.346,-117.981,10,15,106483,EQ,7.1,07:17.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem891356,42718
41.679,-125.856,1.303,15,101037,EQ,7,17:10.0,176.469,16.492,273.335,21.987,313.82,62.259,175.853,45.753,86.33,27.803,-125.63,41.71,15,nc228064,42718
40.406,-126.303,4.972,15,101055,EQ,7,15:48.3,137.562,14.63,233.197,20.613,6.241,85.967,25.379,274.33,64.689,175.538,-125.78,40.59,15,nc30056327,42718
42.182,-125.641,11,15,101034,EQ,6.9,50:14.7,179.466,10.084,270.778,7.333,315.338,77.64,181.969,224.916,88.077,-12.367,-125.86,42.09,15.6,usp0004u34,42718
40.377,-125.118,15,15,106416,EQ,6.9,04:20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem911261,42718
49.479,-129.496,10,15,100998,EQ,6.8,21:58.8,190.445,0,280.445,0,235.445,90,0,145.445,90,-180,-130.54,49.37,10.1,usp0001bax,42718
47.149,-122.727,51.798,15,101090,EQ,6.8,54:32.8,274.537,62.026,90.369,27.911,175.683,17.16,264.14,1.814,72.933,-88.194,-122.53,47.14,46.8,uw10530748,42718
40.829,-125.134,16.441,15,101262,EQ,6.8,18:13.4,184.794,4.354,94.703,1.193,319.825,87.767,183.926,229.672,86.077,-2.238,-125.23,40.8,15,nc72182046,42718
40.668,-125.244,15,15,106419,EQ,6.8,44:09.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem900654,42718
40.447,-125.711,10,15,106427,EQ,6.8,16:40.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem891295,42718
40.258,-117.654,10,15,106447,EQ,6.8,53:21.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem913944,42718
38.631,-117.91,10,15,106448,EQ,6.8,10:10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem906508,42718
49.822,-126.695,15,15,106510,EQ,6.8,41:07.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem913365,42718
48.802,-129.292,10,15,100984,EQ,6.7,33:07.8,351.537,1.019,261.535,0.131,36.532,89.187,359.372,126.541,89.372,-179.187,-129.77,48.93,15,usp0000kv9,42718
40.503,-126.831,10,15,101008,EQ,6.7,14:10.1,132.432,15.517,227.614,18.019,0.367,88.306,24.085,269.61,65.927,178.144,-127.12,40.86,10,usp000278e,42718
49.277,-128.772,10,15,101118,EQ,6.7,02:12.8,176.799,8.067,267.1,2.126,312.216,82.792,184.219,221.686,85.814,-7.227,-129.13,49.17,19,usp000d7h4,42718
41.181,-125.457,15,15,106418,EQ,6.7,48:58.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem905020,42718
47.003,-122.527,50,15,106515,EQ,6.7,55:44.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem896466,42718
47.288,-122.406,64.7,15,106525,EQ,6.7,28:45.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem858143,42718
40.592,-125.757,4.622,15,101060,EQ,6.6,03:14.9,169.757,14.353,262.415,10.273,306.553,72.459,182.957,215.661,87.181,-17.563,-125.74,40.43,15,nc30068187,42718
40.773,-126.574,12,15,101130,EQ,6.6,21:42.6,156.405,6.987,246.976,4.652,291.811,81.757,181.66,201.573,88.357,-8.246,-126.76,40.64,16.2,usp000dt8h,42718
40.453,-126.194,8.45,15,101310,EQ,6.6,49:45.9,135.972,12.635,227.64,7.395,272.283,75.778,183.766,181.356,86.35,-14.251,-126.46,40.46,20.8,us20007z6r,42718
40.846,-123.893,15,15,106428,EQ,6.6,56:29.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem891371,42718
39.207,-117.704,15,15,106484,EQ,6.6,11:35.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem891357,42718
40.504,-125.13,4.333,15,107430,EQ,6.6,14:28.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nc27615,42718
40.383,-124.555,21.713,15,101044,EQ,6.57,18:26.0,179.21,15.481,84.472,16.605,222.016,66.995,0.829,131.692,89.237,156.993,-124.69,40.42,15,nc268078,42718
43.51,-127.561,10,15,101009,EQ,6.5,34:57.7,159.873,18.534,252.331,7.29,297.452,71.67,188.179,204.864,82.239,-18.505,-128.03,43.54,10,usp0002cuh,42718
40.652,-124.692,28.737,15,101201,EQ,6.5,27:39.3,188.383,3.984,98.113,3.873,233.244,84.44,359.921,323.251,89.922,-174.44,-124.81,40.53,19,nc71338066,42718
49.639,-127.732,10,15,101266,EQ,6.5,10:10.1,203.474,13.417,109.225,17.255,155.86,87.383,158.024,246.916,68.048,2.822,-127.59,49.65,17.4,usb000px6r,42718
41.604,-126.213,15,15,106423,EQ,6.5,56:57.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem896429,42718
39.378,-118.516,15,15,106481,EQ,6.5,51:35.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem890996,42718
40.432,-124.566,18.824,15,101043,EQ,6.45,41:40.1,348.147,5.119,79.574,15.534,122.885,75.377,172.501,214.789,82.746,14.744,-124.61,40.37,15,nc268031,42718
49.623,-126.967,23.7,15,101114,EQ,6.4,01:49.5,213.243,30.824,114.251,14.678,249.764,57.215,347.416,346.656,79.446,-146.577,-127.19,49.6,24.8,usp000d0fx,42718
49.535,-126.893,22,15,101223,EQ,6.4,41:34.1,218.686,20.014,122.056,17.587,350.739,88.375,207.119,259.907,62.893,-1.825,-127.17,49.27,25.1,usp000j7ur,42718
41.304,-124.694,15,15,106414,EQ,6.4,23:13.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgemsup913200,42718
40.73,-124.211,15,15,106417,EQ,6.4,44:26.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem906203,42718
40.503,-125.122,10,15,106421,EQ,6.4,13:10.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem901027,42718
40.183,-126.538,10,15,106422,EQ,6.4,07:06.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem898928,42718
42.874,-127.096,15,15,106425,EQ,6.4,25:07.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem893297,42718
40.422,-126.09,10,15,106431,EQ,6.4,48:51.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem888777,42718
43.597,-128.135,10,15,106446,EQ,6.4,17:13.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem821690,42718
50.957,-127.233,15,15,106511,EQ,6.4,08:00.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem912464,42718
48.938,-129.514,15,15,106513,EQ,6.4,26:41.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem902080,42718
49.314,-129.196,15,15,106517,EQ,6.4,54:52.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem892256,42718
49.011,-129.277,15,15,106518,EQ,6.4,58:54.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,iscgem888407,42718
